review_id,review,label
32238,"mình ăn cả lẩu và nướng ở đây nướng ướp ngon nước chấm ngon salad ăn kèm có 1 loại thôi nên sẽ hơi dễ ngấy, hàu ở đây ăn khá tươi ngon lẩu có 2 loại nước lẩu tomyum với chua cay mình thì ăn tomyum vị lẩu ngon đồ ăn kèm thịt, rau, nấm, viên, các loại há cảo, hồ lô, các bạn xem thực đơn cho đầy đủ nhân viên nhiệt tình ngoan lịch sự thay vỉ nướng liên tục hôm đi ăn hơi đông đồ ra chậm nhưng mình thấy bình thường không bị chậm nhưng nhân viên vẫn xl khách",1
4578,"chân gà ở đây ngon, ngoài giòn trong nền chỉ không cặp thôi nè, ốc ở đây nếm vừa ăn, nhân viên quán thân thiện",1
2150,"mình thấy khá ngon á, giá rẻ nữa, nói chung, ăn đồ thái ở đây khá ổn nè",1
24091,quán quen đồ ăn ngon đồ chay đủ loại nhìn như không chay mà chay không tưởng không gian hơi kém một chút chủ quán và nhân viên dễ thương giá cả hợp lý còn bán đồ mang về như ruốc nấm nước ép dâu tằm dâu tây quanh quẩn ở đây còn hay mua được rau củ sạch ngon rẻ để xe cẩn thận khoá lại nhé không suất,1
16781,"nay mưa gió trời hơi lạnh nên em nổi hứng ăn gì ấm ấm em thấy xôi nóng dẻo, pate ngon, kết nhất nộm đu đủ ăn kèm thì được tẩm ướp vừa miệng, khá đậm đà, nói chung là ăn vừa miệng, khá ngon và no ạ, em thấy chỗ này hình như khá nổi tiếng, thấy khách mua nườm nượp, đông dã man buổi sáng, không gian thì có chỗ ngồi vỉa hè với trong sân, tóm lại giá bình dân em thấy khá hợp lý, hihi mọi người nên thử ghé qua ạ",1
6209,"hầu như các chi nhánh đều được bài trí như nhau, có các booth riêng tư phù hợp các nhóm nhỏ người, chi nhánh ntmk không gian hơi nhỏ so với chi nhánh phan văn trị, phục vụ dễ thương, tận tình, tuy nhiên gọi món có hơi lâu vì mình đi vào trưa thứ, dù vậy mình vẫn highly recommend quán này vì đồ ăn rất rất ngon, các món nên thử súp yukgaejang, trứng cá chuồn cuộn thịt bò lá kim, rượu gạo mơ",1
31780,"lần đầu ăn thử ở đây do đi trên đường đói và thấy sự lựa chọn ngẫu nhiên không quá tệ, cháo ếch chuẩn vị thơm ngon đậm đà, quán mở cửa từ 11h trưa đến 3h sáng, free giao hàng trong bán kính km, quán dễ tìm đường đi không quá rắc rối không gian quán cũng thoải mái, dễ chịu, sạch sẽ, có chỗ để xe thuận tiện, cháo ếch tầm 60k, thêm đó có mấy món ếch rang muối, ếch chiên trứng muối cũng cực ngon luôn và một số món ăn vặt khác, số điện thoại đặt món 0868063888",1
8826,"đa dạng nói chung chấm, nhiều món đồ chua ăn kèm khá ngon, nhân viên tự động thay vỉ, không gian rộng rãi",1
5970,giá tốt nhân viên ổn ạ,1
29853,"trong các quán bún chả thích mình thấy quán bún chả ở đây có nước chấm ngon nhất, nước nóng, chả có vị thơm và giả cả rất hợp lý chỉ có k",1
22956,quán vỉa hè trong ngõ hàng chai tầm 11h trưa thì quán nghìn nghịt người không có chỗ mà ngồi luôn ạ ăn bún ốc ở đây rồi chả thích ăn ở đâu nữa nhưng kbát bún ốc chưa kể thịt bò gọi bát riêng 1 cốc lọc đá 1 trà đá 10k ạ,1
20817,"không gian mở, rất thoáng, thiết kế đúng chất quán của tây, hầu như khách toàn người nước ngoài, đồ ăn đúng chất western, ngon nhưng giá so vơi người việt thì hơi cao, thịt gà có thể do khẩu vị của người nước ngoài nên mình thấy hơi bở nhưng được các loại nước sốt rất ngon, burger cũng rất ổn, nhân viên nhanh nhẹn, nhiệt tình nói tiếng anh tốt, anh quản lý quán người nước ngoài rất vui tính và chu đáo, còn free cả bia khi bàn mình bị chậm thanh toán do máy thanh toán có vấn đề",2
22321,"đây là lần thứ 2 mình đặt đồ ăn ở đây, hôm nay rằm nên có rất nhiều món, quán vẫn dùng hộp giấy thân thiện với môi trường, có dịp mình sẽ đến tận nơi để ủng hộ quán",1
29375,"quán này thuộc một trong những quán ăn sáng không nhanh chân là hết hàng, thậm chí còn phải xếp hàng, chen nhau a, mới đi tới đầu ngõ mùi riêu cua đã thơm lừng, xộc thẳng lên mũi rồi, quán được cái rẻ, có bát chỉ 10k, còn suất đầy đủ là 20k nhé, ăn no thôi rồi, ngoài ra còn có màn mua thêm đồ, với giá kđồ như giò, đậu, chả cốm, miếng giò ở đây ối cha ơi là vĩ đại, to bằn nửa bàn tay ấy chứ, nhìn là phát thèm rồi",1
2416,"bạn hiền, thanh duy và kiều giang phục vụ tận tình, nhanh nhẹn và chuyên nghiệp gia đình rất hài lòng món ăn ngon miệng và lên nhanh",1
9335,"ngon, nhân viên vui tính, nhân viên đẹp",1
27005,"đi qua nhiều rồi hôm nay mới có dịp ghé vào ăn, cảm nhận đầu tiên và quán rất sạch, đẹp so với 1 quán phở, có điều hòa, nhân viên phục vụ khá nhanh và niềm nở, mình gọi phở lẫn, nước dùng thơm kiểu ngọt thanh, khá phù hợp với người ăn nhạt như mình, bánh phở được, thịt gà ta da giòn, tổng kết 40k cho 1 phở 1 quẩy, sẽ quay lại lần sau thử thêm phở trộn",1
2011,ngon sạch giá cũng vừa phải chuẩn vị quảng,1
275,"không gian rộng rãi, thoáng mát, thức ăn ngon, đội ngũ tiếp viên lịch sự, nhiệt tình và đặc biệt là toilet rất okay",1
14341,"ăn quán này từ khi mới mở, lúc gần đây thêm nhiều món nên chắc không làm kỹ như lúc đầu, mấy lần gần đây đều thấy chanh cũ không ăn được, hy vọng quán để ý hơn",2
13500,"thái độ nhân viên quá tệ, nói chuyện như đuổi khách, đồ ăn khá ổn, nhưng cung cách phục vụ làm mình không muốn quay lại",0
14914,"dù là dân Sài Gòn gốc nhưng không thẩm nổi tô phở ở đây sau bao nhiêu lần ghé, không giá, nước phở trong, bánh phở dày không mịn, thịt mỏng tan, có lẽ xưa giờ chỉ nổi tiếng là 1 tô to tô tàu bay, tô xe lửa, hương vị trung bình thịt cắt mỏng, không nhiều tương xưng như giá tiền ktô 1 loại thịt đặc biệt điểm trù âm vô cực lấy tiền xe kxe dù tự mình bán tự mình đứng ra trông xe cho khách, do dắt bạn đi ăn vì bạn muốn thử, sẽ không quay lại lần nào nữa",0
1501,"đồ ăn ngon, chất lượng, lên món thì nhiều khi quán đông, nhân viên có thể bị xót món, nên phải nhắc nhiều lần, không gian thoải mái, rộng rãi nhà vệ sinh khá sạch sẽ và mát luôn",2
20635,"mình đặt ở đây 2 lầngà luộc, ủ muối, mà lười viết bình luận mấy hôm nay nắng nóng mà now cho nhiều ưu đãi quá, mình chỉ việc ngồi điều hoà gọi ship, yêu now quá nên quyết tâm vượt lười viết vài cái comment cho mấy quán mình đã thưởng thức, trước giờ toàn đi đọc chùa, ai cũng như mềnh thì lấy ý kiến đâu mà tham khảo gà luộc ngon, ngọt, thơm thịt, không nửa con, giá thấp hơn 1 số nơi khác gà ủ muối ban đầu ăn chưa quen thấy sao sao, mà đến miếng thứ, thì ghiền lắm, ai chưa biết nên thử nha",1
20868,"lần đầu tiên đặt ở đây onl, ma thất vong kinh khủng, túi bóng đựng đồ rất bẩn và hôi, bánh đa nem để cuốn thì có mạng nhện, bụi bẩn, chuột gặm vẫn đưa cho khách đc, lần đầu tiên và cũng la lần cuối cùng mình mua ở đây, khuyên mọi người nên cân nhắc trước khi đặt ở đây để không phải chuốc bực vào người như t",0
10956,"quán bé bé xinh xinh nhân viên nhiệt tình dễ thương, món siu ngon có thể nói là ứ hự ê hề",1
10273,"anh chủ rất vui tính nhiệt tình, giá cả hợp lý và tư vấn khách những món ngon",1
21327,"đến yabai teabar vào buổi trưa nên quán khá vắng, không gian quán rất đẹp, decor mang hơi hướng nhật bản, nhưng cũng có sự sáng tạo, có cả cây xanh, vẽ tường, búp bê nhật để bàn, trong nhà ấm lắm, nhưng vẫn rộng, sạch sẽ, quán có ban công rất rộng, trang trí đúng nhật luôn, bàn gỗ thấp với đệm dày, view từ ban công ra ngoài có sân chơi của mấy em bé rất vui, đường phố cây xanh nhìn thấy hết cả, chắc tại góc nhìn lớn nên ngồi ban công thoáng đãng hơn trong nhà, đồ ăn của quán có nhiều món lại hoắc, chưa nghe bao giờ, gọi thử thì các bạn phục vụ nhận order nhanh, tư vấn nhiệt tình, đồ ăn mang ra cũng nhanh, lẩu chocolate đang có đợt khuyến mại nên hoa quả khá nhiều, sốt choco mình thấy sánh, đặc, lại được giữ ấm trên nến nên cẫn nóng hổi, thơm, đồ uống uống lạ lạ nhưng không bị sốc vị giác, kiểu nó lạ lạ nhưng càng uống càng thấy hay ấy, có cả thạch trong đồ uống nữa, chưa uống trà với thạch xoài bh luôn, hợp không tưởng",1
17155,"mình cứ là bị nghiện ăn hàu của quán ấy, mùi mỡ hành thơm phức luôn hàu thì tươi sống, to nữa, giá cả hợp lý",1
3193,"gà ngon, đúng gà ta, lần sau ghé nữa",1
5941,"mì tương đen trên hình và thực tế, gọi món đợi hơn 30 phút mới có một trải nghiệm quá tệ từ cách xử lý của quản lý",0
24868,"bọn mình gọi 2 steak size vừa và 1 steak size lớn và gọi 3 loại sốt sốt tiêu, sốt bbq và sốt chua ngọt, nhìn chung thì mình hài lòng về bữa ăn hôm đó, lượng đồ ăn rất hợp lí so với giá tiền, chất lượng thịt bò thấp hơn so với mong đợi chút nhưng được chế biến đúng cách nên mùi vị và độ mềm của thịt rất ổn, và miếng thịt là thịt ức chứ không phải thịt bít tết top cut như mong đợi, một điều kì lạ nữa đó là không có lựa chọn cho độ chín của thịt, bạn mình muốn ăn medium nhưng không có nên đành ăn well done hết, nói chung là ổn so với một quán lai giữa steak frites kiểu pháp và bít tết",2
6818,"nay ghé quán này vì thèm bánh tằm bì sa đéc, quán sạch sẽ, thoáng mát, bánh tấm bì okay nhưng không được như ở sa đevs vì không có nem chua chiên và chả giò, thịt cũng khác, nhưng sợi bánh tằm ngon, vị ngon thơm mùi sữa dừa, chè đậu ngự ngon, giòn mà nhai lại tan trong miệng, ngọt vừa",1
31869,"cơm chả cá thát lát, lần thứ 2 gọi món ở quán và chất lượng vẫn rất hài lòng",1
18032,"nem nướng yến béo 44 yên phụ nhỏ, dọc yên phụ nhỏ có khá nhiều quán đồ nướng ăn vặt với đủ loại nem chua, ngọt nướng, nem chua rán, bánh mỳ bơ mật ong, thịt xiên, chân gà, cánh gà, mực, cá, các loại khoai, nhưng nổi bật hơn cả và đông vui nhộn nhịp nhất chính là quán nướng yến béo, giá cả cũng bình dân, đồng đều 5k 1 nem như những chỗ khác, đồ ăn ở đây tẩm ướp đậm vị đặc biệt là mấy món cánh gà, chân gà nhưng 2 anh em nghèo không có nhiều tiền nên không dám gọi thêm như mọi lần, khoai tây thì gọi bơ tỏi ăn sẽ mềm và đậm đà hơn phô mai, ngoài ra thì khi tính tiền bạn còn có thể được discount 1k quán có hai khu vực để ngồi tuỳ bạn lựa chọn, khu bình dân ngồi xổm ngoài vỉa hè ngắm xe cộ qua lại và khu vip trong nhà điều hoà mát mẻ, có tv để xem, wifi mạnh hơn ở ngoài nhưng mình thì thích ngồi ngoài hơn cho đúng không khí",2
13452,"phở rất ngon nha mọi người ơi, giá phải chăng, chất lượng nữa, mọi người ghé ủng hộ quán nhé",1
8060,"ngon, fill nhanh, nhân viên dễ thương rất nhiệt tình chu đáo, bàn lau không sạch nên còn nhớt, đồ ăn thì rất okay",2
20069,"mình ấn tượng với không gian rộng rãi sạch sẽ của quán, menu đa dạng, phục vụ nhiệt tình, giá cả chủ yếu là, mình gọi mỳ ý và cơm gà, mỳ ăn có vẻ ngon hơn so với nhiều chỗ mình đã thử trước đó, cơm hơi lạnh một tẹo, nhưng đùi gà ăn giòn da và chín đều, mình gọi kèm đồ uống là sinh tố xoài và sữa lắc, hoá đơn 200k, sẽ quay lại lần nữa",2
24566,"đây là suất gà rán phủ phô mai mình đặt, giá gốc là 135k nhưng có code giảm giá nên còn tầm 60k, lúc nhận hàng khá thất vọng vì đầu tiên thấy hộp nhỏ, mình còn tưởng shipper giao nhầm túi đến lúc bóc ra thì gà đã nguội và phô mai vẫn trong trạng thái sợi sợi như trong hình, mà ship chỉ mất có 20p, mình nghĩ có code lần sau mình còn không đặt nữa chưa nói đến việc đi ăn mà không códe",0
2687,"quán đông khách, nhân viên phục vụ nhiệt tình, thức ăn ngon, có dịp sẽ quay lại ủng hộ nha",1
5707,"mình vừa ghé quán và có trải nghiệm rất tốt, không gian quán sạch sẽ, thoáng mát, trang trí khá đẹp và dễ chịu, phù hợp để đi ăn cùng bạn bè hoặc gia đình, món ăn ở đây ngon, nêm nếm vừa miệng và trình bày khá bắt mắt, phần ăn đầy đặn, giá cả hợp lý so với chất lượng nên cảm thấy rất đáng tiền nhân viên phục vụ thân thiện, nhiệt tình và lên món khá nhanh, nhìn chung mình rất hài lòng và chắc chắn sẽ quay lại quán trong thời gian tới",1
