review_id,review,label
27283,"ăn ngon bao no, nhưng đừng gọi gỏi đu đủ nha, gọi giảm cay thành vẫn cay",2
22404,mì có 64 nghìn mà đầy ự luôn ạ ngon tuyệt vời tuyệt cú mèo ăn xong chỉ muốn ăn thêm nữa ủng hộ quán dài dài,1
14228,"lần đầu tiên đi ăn với bạn, phở ngon lắm, mình gọi thêm phần bánh tráng trộn ăn cũng ngon, mấy chị phục vụ nói chuyện nhỏ nhẹ lịch sự, 10/10",1
32308,"cùng với ashima, nấm đại việt là nhà hàng yêu thích của mình, bạn nào gần đấy ghé qua, tầng 2 rộng, tầng 1 ấm cúng, các món ăn rất đặc sắc, nấm tươi ngon, các món đều thơm mùi nấm, thích nhất mấy món nấm chiên xù, giá không rẻ mà cũng chẳng đắt, món 49k cũng có mà hơn 200k cũng có, tùy khả năng, hehe, mình đi toàn với bạn gái nên toàn phải bánh bao",1
4192,"bánh canh chả cá ngon, vệ sinh",1
14685,"nhân viên cực kỳ thô lỗ, họ nói rằng 300k cho phần phở lớn nhất sẽ phù hợp với gia đình 5 người chúng tôi, vì vậy chúng tôi ngồi xuống và gọi đúng phần đó, nhưng không những không đủ mà còn không có cả bún họ mang bún ra nhưng lại tính tiền lúc cuối, chúng tôi hỏi họ chỉ vậy thôi à, và họ nói vâng, rồi tất cả nhân viên đều cười nhạo chúng tôi như thể chúng tôi là trò cười, chúng tôi cảm thấy bị sỉ nhục như một trò cười, chúng tôi đã ở thành phố hồ chí minh cả tuần và được người dân việt nam đối đãi rất chu đáo, nhưng đây là trải nghiệm tồi tệ đầu tiên của chúng tôi, phở có rất nhiều bột ngọt, còn gân bò và lòng bò thì dai kinh khủng, không đáng tiền chút nào, nếu có thể quay ngược thời gian, tôi ước chúng tôi đã bỏ đi ngay khi họ cười nhạo chúng tôi, trừ khi bạn muốn bị sỉ nhục bởi những người thô lỗ, không trung thực và hoàn toàn lừa đảo này, xin đừng đến đây",0
8718,"mình ăn hồi mà quán mới mở, 2 món thì tầm tầm ktô, được tặng nước do có chương trình, mình thấy ăn khá ngon, vị vừa vặn, mình gọi thanh cua chiên ăn nhâm nhi thêm",1
25668,"cứ lúc nào đông đông bạn bè tụ tập là mình lại nghĩ ngay đến lẩu bò nhúng dấm, mình hay ăn ở trần xuân soạn hơn, hôm trước, mới phát hiện ra chỗ này, quán có chỗ để xe thoải mái, chỗ ngồi cũng thoải mái, có cả trong nhà và ngoài vỉa hè, nhân viên phục vụ cũng khá nhanh nhẹn và dễ chịu, đồ cũng khá ngon, nước lẩu cũng khá ngon, mỗi tội thịt hơi ít, nước chấm cũng không được chuẩn lắm, nhưng nói chung là khá ngon so với mình, chắc chắn nếu có tụ tập bạn bè sẽ quay lại đây",1
26053,"đẹp, ngon, chuẩn keto mà packaging lại còn chuẩn hơn thế này, nói thật mình đã từng đặt suất salad bèo nhèo giá cao nên thấy giá như thế nào là hợp lý mà lại ngon cả mắt lẫn miệng, thành fan luôn rồi, lsau đặt đồ ăn trưa sẽ cho món này lên đầu bảng luôn",1
29693,"ai ra hà nội chưa thử bún chả chưa đi hết hà nội nên hôm nay vào ăn thử quán gần khách sạn xem sao, chọn quán này, địa điểm ngay đầu hẻm vào đại học thương mại hn, dễ tìm không gian bình dân, hơi tối, nếu ai thích sạch sẽ thì quán này không đáp ứng được tiêu chuẩn cao, tầm 5/10, dành cho sinh viên nên cũng dễ hiểu, vệ sinh tạm được, bụng mình rất khó chịu khi ăn món lạ nhưng ăn xong không thấy gì, chất lượng bún ok, không chua ăn tối, nước chấm nóng, hương vị hà nội, thịt thà ngon lành, đồ uống trà đá phục vụ chị bán bún vui vẻ, nhiệt tình, giá cả ăn 02 người hết 50k, rẻ",2
11615,một nơi thật sự lý tưởng món ăn ngon nhân viên dễ thương,1
9330,"đồ ăn ngon, tôm mình thấy phần đầu bị đen đắng 1 xíu nhưng thân tôm vẫn chất, lượng không sao, nhân viên dễ thương riêng bạn nữ mình để ý kêu mình là nó, nhưng nhìn chung vẫn đáng để mọi người ghé",2
31420,ghé thường xuyên,1
26276,"địa điểm khá dễ tìm chỗ để xe để trong sân rộng rãi không gian rất rộng rãi vì đây là nhà hàng tiệc cưói mà, trang hoàng khá lỗng lẫy bắt mắt, mới đến mình cũbg khá ngạc nhiên vì nhà hàng như này mà cũng có buffet nhân viên mới đến có bạn lễ tân mặc áo dài tiếp đón rất ân cần chu đáo, mấy bạn order có máy tính bảng để order cũng rất oke, luôn hỏi mình lấy thêm gì nữa k, phục vụ cơ bản khá nhanh đồ ăn rất nhiều món nhúng lẩu nha ba chỉ bò, gàui bò, tim, tôm, gà, trứang cút lộn, tôm, mực, ăn cũng được thôi chứ kp đặc sắc lắm điểm trừ là dùng bếp ga mini nên khá nóng mỗi lần hết ga phải gọi nhân viên vvà mình ăn lâu quen dùng bếp từ rồi giá cả mình săn trên shoppe 1 suất buffet 99k quá rẻ rồi",2
16162,"_ quán nằm ngay mặt phố dễ tìm tuy nhiên ngồi vỉa hè, quán khá bé tuy nhiên nhìn quán cảm giác không được sạch sẽ lắm hay do m đi buổi tối nhìn đèn tối nên nó vậy _ m gọi 2 suất bò pate trứng vì thấy món này ở quán khá đắt hàng thì thấy nước sốt khá ngon vừa miệng, thịt bò mềm pate và trứng cũng được _ nhân viên và cách phục vụ ok _ có gọi nước đậu mà quán hết mất gọi trà đá thì còn trà hết đá hic hơi buồn chung quy m thấy ổn quán được tầm 9 điểm",2
1117,"mình ghé quán vào thời điểm tết 2024, phải đổi phục vụ đến 2 lần, và gọi quản lí vì không thể gọi đồ ăn, phục vụ nữ khá thiếu kiên nhẫn, chia sẻ về khẩu vị thức ăn và chọn món cho 1 người, khi mình xem menu hỏi món, bạn ấy chỉ chăm chú điện thoại nhắn tin cho bạn bè, ngồi 20 phút mà chưa chọn được món, mình đã yêu cầu đổi phục vụ, sau đó khá nhiều sự việc không đáng để xảy ra cho một bữa ăn, thực ra mình đến quán vì là fan, muốn trải nghiệm khẩu vị bắc giữa trung tâm, có khác vị trí vỉa hè, quán bình dân người bắc nấu, quán trang trí siêu đẹp, chek chụp ảnh miễn chê, đồ ăn giá hơi cao so với mức bình dân, nhưng đổi lại so sánh với quán chung tầng, thì mức giá này thuộc top rẻ, nhân viên có chút kênh kiệu, hơi thiếu sự thoải mái, một địa chỉ phù hợp đi nhóm hơn cá nhân",0
32296,"nhiều loại bánh tráng nướng như lời đồn, nhưng cả mình và bạn mình đều thấy không xuất sắc lắm, mình gọi bánh tráng nướng gà nấm, tôm mực và tôm phô mai thì gà nấm là ngon nhất, 2 loại có tôm thì mùi tôm khô khá rõ, phô mai ở bánh tôm phô mai thì không thấy luôn bánh tráng cuộn với trộn thì nhiều xoài nên không thấy rõ vị của các topping khác, bánh tráng còn cứng nữa, chưa được mềm, ăn gần nhà mình còn ngon hơn rất nhiều mình ở hà đông, chủ quán cũng là người miền nam nếu chấm thì mình chấm 5/10 vì gà nấm ngon, các bạn nên ăn nếu đến quán",2
9090,"quán nhiều món ngon, phục vụ nhanh, giá hơi cao so với mặt bằng chung",2
4328,"bán giá chặt chém, cơm quá khô, không xứng đáng với giá tiền bỏ ra, dia cơm chả cá 50k",0
5437,"nay đi trải nghiệm lẩu tứ xuyên gần nhà, ứng tượng ban đầu với đĩa chén đẹp sang, khi lẩu và thức ăn lên thì được anh quản lý dễ thương giới thiệu các loại nước chấm nữa, nhân viên thân thiện, đỉnh nhất của quán là nước lẩu thơm ngon quá, thức ăn tươi ngon, nhiều loại nấm bổ dưỡng, cám ơn các đầu bếp và phục vụ đã nấu cho gia đình chúng tôi bữa ăn quá ngon, đặc biệt quán đang tặng nước uống miễn phí, nước lê, xí muội, mà loại nào cũng hợp vị để dùng cùng lẩu",1
13015,"phở rất ngon, quán rộng rãi thoáng mát chỗ ngồi thoải mái, ăn phở xong có thể kêu một ly cafe, sinh tố hoặc nước ép, quán có sự kết hợp 2 trong một rất tiện lợi cho những người bận rộn",1
24475,"cũng được 1 người bạn giới thiệu nên cũng qua ăn thử thì thấy khá ok, về đồ ăn thì theo cá nhân mình ăn nướng thấy ổn, ướp hơi đậm 1 chút nhưng được cái nước chấm vừa vặn ngon, nhân viên mình thấy các bạn rất nhiệt tình và vui vẻ, điểm cộng rất lớn, mình ở hà đông nên sẽ quay lại nhiều",1
27842,"hôm qua mình có đặt 2 hôm sukem qua now, đã gim là cố định que xiên bánh rồi, thế mà cả 2 hộp đều không xiên cố định bánh, bánh đến tay đổ ụp tung toé như này đây",0
3965,con già nhỏ con thái độ như laugh out loud,0
700,"nhân viên đ, đồ ăn tuyệt vời, trải nghiệm hoàn hảo",1
8264,"giá rẻ, menu đầy đủ các món, thích nhất là quán có giao hàng tận cửa căn hộ, không gian nhỏ nhắn, ấm cúng, dễ chịu, đơn giản mà ngon miệng, ngồi quầy xem chef lên món cũng vui",1
7652,"đồ ăn ngon, tươi, không gian sạch sẽ, nhân viên phục vụ nhiệt tình, rất đáng thử",1
5518,"highlight tối nay của quán là salad sứa, sashimi bạch tuộc cắt miếng dày nhưng không bị dai, nhân viên phục vụ nhiệt tình",1
8239,"menu nhiều món, nhưng con gái chọn ăn cơm cuộn do mấy bữa trước hay xem video người ta làm trên mạng, bé khen ngon, vừa ăn",1
12766,"tô tái gân giá 35k vnd, phở giá bình dân nên ít thịt và tái dai hơn mấy chỗ khác, nước phở ngon đậm đà kiểu miền nam, tất nhiên là không ngon bằng mấy chỗ phở đắt tiền hơn, nhưng về chất lượng so với giá cả thì 5 sao, chén tiết trứng 10k nữa là no chắc bụng",1
20073,"cách gọi món đưa đồ qua ipad và băng chuyền hết sức độc đáo, nhưng không vì thế mà nhân viên lạnh nhạt thờ ơ mà rất nhiệt tình chu đáo mình gọi mấy loại sashimi nhưng ăn rồi mới nhớ quên cả chụp, cá rất tươi dù giá rẻ hơn nhưng không hề kém mấy nhà hàng bên cạnh, gọi cơm chiên cá hồi trứng cua cho con gái mà đĩa to hơn mình tưởng, con bé nhà mình thích lắm bảo cơm rang gì cứ nổ bốp bốp mẹ ơi, cả nhà 3 người ăn no không thở được mà hết có 300k, trước giờ quan niệm đồ nhật là sang chảnh thích sushi lắm mà 2 tháng mới dám đi ăn 1 lần giờ có chỗ này tuần nào cũng phải làm 1 bữa",1
8863,"quán nằm ở phân khúc cao cấp, đãi khách hoặc lâu lâu đi ăn, quán đóng cửa vào chủ nhật, nhà hàng có muỗi, nên cầm theo thuốc chống muỗi, thịt nướng và bugogi ngon nhất, mì lạnh cũng rất ổn, canh khai vị quá chua, gia đình mình ăn xong bị đau bao tử vì chua",2
29188,"chán quá quán a, làm đồ mà hợp gu cả thế này có mà bị bắt đặt món suốt à quán làm tôi tốn tiền thường xuyên rồi đây, làm đồ ngon đôi khi cũng là cái tội đấy",1
6894,"đồ ăn ngon, sạch sẽ, nhân viên thân thiện, mình ăn hủ tiếu tomyum",1
25191,"ấn tượng đầu tiên là ngon ăn ngon lắm, nhân đầy đặn, lúc ăn thì thấy nhiều nhưng ăn hết lại không đủ no mấy, nhưng nếu là ăn sáng thì 1 cái là quá đủ, giá tiền theo mình thì hơi đắt, mặc dù nó ngon nhân nhiều thật nhưng nếu 1 cái bánh mì 40k không áp code giảm giá thì khá đắt khó mà mua mỗi ngày được với mình thôi",1
32052,"vịt cỏ vân đình khoing còn xa lạ với mọi người nữa, khá là quen thuộc, đây là quán mình ăn thì hồi sinh viên, quán nằm trong ngõ cạnh trường học viện quân y rất dễ tìm, không gian quán khá rộng rãi thoải mái, hôm qua mình đi làm về muộn mình mua cho cả nhà 3 người gồm 1 vịt quay, 1 canh măng, 20k bún, tổng hóa đơn 200k, bọn mình ăn no, thịt vịt thơm ngon, ngấm và giòn, nước chấm có hơi cay nhưng đúng điệu rất ngon, canh măng cũng rất ok, rau thì mình thấy hơi ít không tươi lắm có thể trời nóng rau nhanh hỏng, thi thoảng mình vội muốn ăn vịt lại mua ở vài quán nhỏ, nhưng mấy lần đều thấy chỗ này vẫn ok nhất, chắc chắn mình sẽ quay lại ủng hộ quán",1
25889,"quán nằm trong con ngõ nhỏ dễ tìm, không gian quán được decor màu sắc tươi sáng, trang nhã, trên tường rất nhiều hình vẽ mô phỏng lại đất nước nhật bản, mình hỏi bạn nhân viên thì được biết quán mới được decor lại và hình đều được vẽ bằng tay rất tỉ mỉ, menu quán siêu nhiều món từ sashimi sushi đến các món lẩu, nướng, bento, điểm cộng lớn là nhân viên phục vụ rất thân thiện, quan tâm khách hàng, sau bữa ăn còn hỏi chúng mình có hài lòng không và nghiêm túc tiếp nhận ý kiến của chúng mình, nhóm mình đều rất hài lòng về quán nên sẽ tiếp tục quay lại",1
